"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 1","2025-01-01","9","10.8888/ui-carga-completa-extensa-a.20260327110216.1","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/1","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/1","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 1","Coautor","true","ID-ui-carga-completa-extensa-a-00001","Investigador externo","autor.ui-carga-completa-extensa-a.1@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 2","2025-02-02","10","10.8888/ui-carga-completa-extensa-a.20260327110216.2","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/2","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/2","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 2","Investigador","false","ID-ui-carga-completa-extensa-a-00002","Estudiante","autor.ui-carga-completa-extensa-a.2@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 3","2025-03-03","11","10.8888/ui-carga-completa-extensa-a.20260327110216.3","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/3","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/3","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 3","Autor","true","ID-ui-carga-completa-extensa-a-00003","Docente","autor.ui-carga-completa-extensa-a.3@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 4","2025-04-04","12","10.8888/ui-carga-completa-extensa-a.20260327110216.4","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/4","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/4","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 4","Coautor","false","ID-ui-carga-completa-extensa-a-00004","Investigador externo","autor.ui-carga-completa-extensa-a.4@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 5","2025-05-05","13","10.8888/ui-carga-completa-extensa-a.20260327110216.5","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/5","false","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/5","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 5","Investigador","true","ID-ui-carga-completa-extensa-a-00005","Estudiante","autor.ui-carga-completa-extensa-a.5@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 6","2025-06-06","14","10.8888/ui-carga-completa-extensa-a.20260327110216.6","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/6","true","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/6","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 6","Autor","false","ID-ui-carga-completa-extensa-a-00006","Docente","autor.ui-carga-completa-extensa-a.6@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 7","2025-07-07","15","10.8888/ui-carga-completa-extensa-a.20260327110216.7","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/7","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/7","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 7","Coautor","true","ID-ui-carga-completa-extensa-a-00007","Investigador externo","autor.ui-carga-completa-extensa-a.7@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 8","2025-08-08","16","10.8888/ui-carga-completa-extensa-a.20260327110216.8","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/8","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/8","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 8","Investigador","false","ID-ui-carga-completa-extensa-a-00008","Estudiante","autor.ui-carga-completa-extensa-a.8@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 9","2025-09-09","17","10.8888/ui-carga-completa-extensa-a.20260327110216.9","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/9","false","Revista Extensa 1","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/9","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 9","Autor","true","ID-ui-carga-completa-extensa-a-00009","Docente","autor.ui-carga-completa-extensa-a.9@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 10","2025-10-10","18","10.8888/ui-carga-completa-extensa-a.20260327110216.10","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/10","true","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/10","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 10","Coautor","false","ID-ui-carga-completa-extensa-a-00010","Investigador externo","autor.ui-carga-completa-extensa-a.10@example.org","Universidad Técnica"
