"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo bulk-current-complete-valid 1","2025-01-01","9","10.7777/bulk-current-complete-valid.20260327104551.1","Colombia","https://articulos.example.org/bulk-current-complete-valid/1","false","Revista Activa 1","Aceptado","https://revistas.example.org/bulk-current-complete-valid/1","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-complete-valid 1","Coautor","true","ID-bulk-current-complete-valid-0001","Investigador externo","autor.bulk-current-complete-valid.1@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 2","2025-02-02","10","10.7777/bulk-current-complete-valid.20260327104551.2","Perú","https://articulos.example.org/bulk-current-complete-valid/2","true","Revista Activa 1","En revisión","https://revistas.example.org/bulk-current-complete-valid/2","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-complete-valid 2","Investigador","false","ID-bulk-current-complete-valid-0002","Estudiante","autor.bulk-current-complete-valid.2@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 3","2025-03-03","11","10.7777/bulk-current-complete-valid.20260327104551.3","Chile","https://articulos.example.org/bulk-current-complete-valid/3","false","Revista Activa 1","Publicado","https://revistas.example.org/bulk-current-complete-valid/3","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-complete-valid 3","Autor","true","ID-bulk-current-complete-valid-0003","Docente","autor.bulk-current-complete-valid.3@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 4","2025-04-04","12","10.7777/bulk-current-complete-valid.20260327104551.4","Ecuador","https://articulos.example.org/bulk-current-complete-valid/4","true","Revista Activa 1","Aceptado","https://revistas.example.org/bulk-current-complete-valid/4","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-complete-valid 4","Coautor","false","ID-bulk-current-complete-valid-0004","Investigador externo","autor.bulk-current-complete-valid.4@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 5","2025-05-05","13","10.7777/bulk-current-complete-valid.20260327104551.5","Colombia","https://articulos.example.org/bulk-current-complete-valid/5","false","Revista Activa 1","En revisión","https://revistas.example.org/bulk-current-complete-valid/5","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor bulk-current-complete-valid 5","Investigador","true","ID-bulk-current-complete-valid-0005","Estudiante","autor.bulk-current-complete-valid.5@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 6","2025-06-06","14","10.7777/bulk-current-complete-valid.20260327104551.6","Perú","https://articulos.example.org/bulk-current-complete-valid/6","true","Revista Activa 2","Publicado","https://revistas.example.org/bulk-current-complete-valid/6","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor bulk-current-complete-valid 6","Autor","false","ID-bulk-current-complete-valid-0006","Docente","autor.bulk-current-complete-valid.6@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 7","2025-07-07","15","10.7777/bulk-current-complete-valid.20260327104551.7","Chile","https://articulos.example.org/bulk-current-complete-valid/7","false","Revista Activa 2","Aceptado","https://revistas.example.org/bulk-current-complete-valid/7","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor bulk-current-complete-valid 7","Coautor","true","ID-bulk-current-complete-valid-0007","Investigador externo","autor.bulk-current-complete-valid.7@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 8","2025-08-08","16","10.7777/bulk-current-complete-valid.20260327104551.8","Ecuador","https://articulos.example.org/bulk-current-complete-valid/8","true","Revista Activa 2","En revisión","https://revistas.example.org/bulk-current-complete-valid/8","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-complete-valid 8","Investigador","false","ID-bulk-current-complete-valid-0008","Estudiante","autor.bulk-current-complete-valid.8@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 9","2025-09-09","17","10.7777/bulk-current-complete-valid.20260327104551.9","Colombia","https://articulos.example.org/bulk-current-complete-valid/9","false","Revista Activa 2","Publicado","https://revistas.example.org/bulk-current-complete-valid/9","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-complete-valid 9","Autor","true","ID-bulk-current-complete-valid-0009","Docente","autor.bulk-current-complete-valid.9@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 10","2025-10-10","18","10.7777/bulk-current-complete-valid.20260327104551.10","Perú","https://articulos.example.org/bulk-current-complete-valid/10","true","Revista Activa 2","Aceptado","https://revistas.example.org/bulk-current-complete-valid/10","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-complete-valid 10","Coautor","false","ID-bulk-current-complete-valid-0010","Investigador externo","autor.bulk-current-complete-valid.10@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 11","2025-11-11","19","10.7777/bulk-current-complete-valid.20260327104551.11","Chile","https://articulos.example.org/bulk-current-complete-valid/11","false","Revista Activa 3","En revisión","https://revistas.example.org/bulk-current-complete-valid/11","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-complete-valid 11","Investigador","true","ID-bulk-current-complete-valid-0011","Estudiante","autor.bulk-current-complete-valid.11@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 12","2025-12-12","20","10.7777/bulk-current-complete-valid.20260327104551.12","Ecuador","https://articulos.example.org/bulk-current-complete-valid/12","true","Revista Activa 3","Publicado","https://revistas.example.org/bulk-current-complete-valid/12","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor bulk-current-complete-valid 12","Autor","false","ID-bulk-current-complete-valid-0012","Docente","autor.bulk-current-complete-valid.12@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 13","2025-01-13","21","10.7777/bulk-current-complete-valid.20260327104551.13","Colombia","https://articulos.example.org/bulk-current-complete-valid/13","false","Revista Activa 3","Aceptado","https://revistas.example.org/bulk-current-complete-valid/13","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor bulk-current-complete-valid 13","Coautor","true","ID-bulk-current-complete-valid-0013","Investigador externo","autor.bulk-current-complete-valid.13@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 14","2025-02-14","22","10.7777/bulk-current-complete-valid.20260327104551.14","Perú","https://articulos.example.org/bulk-current-complete-valid/14","true","Revista Activa 3","En revisión","https://revistas.example.org/bulk-current-complete-valid/14","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor bulk-current-complete-valid 14","Investigador","false","ID-bulk-current-complete-valid-0014","Estudiante","autor.bulk-current-complete-valid.14@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 15","2025-03-15","23","10.7777/bulk-current-complete-valid.20260327104551.15","Chile","https://articulos.example.org/bulk-current-complete-valid/15","false","Revista Activa 3","Publicado","https://revistas.example.org/bulk-current-complete-valid/15","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-complete-valid 15","Autor","true","ID-bulk-current-complete-valid-0015","Docente","autor.bulk-current-complete-valid.15@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 16","2025-04-16","24","10.7777/bulk-current-complete-valid.20260327104551.16","Ecuador","https://articulos.example.org/bulk-current-complete-valid/16","true","Revista Activa 4","Aceptado","https://revistas.example.org/bulk-current-complete-valid/16","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-complete-valid 16","Coautor","false","ID-bulk-current-complete-valid-0016","Investigador externo","autor.bulk-current-complete-valid.16@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 17","2025-05-17","25","10.7777/bulk-current-complete-valid.20260327104551.17","Colombia","https://articulos.example.org/bulk-current-complete-valid/17","false","Revista Activa 4","En revisión","https://revistas.example.org/bulk-current-complete-valid/17","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-complete-valid 17","Investigador","true","ID-bulk-current-complete-valid-0017","Estudiante","autor.bulk-current-complete-valid.17@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 18","2025-06-18","26","10.7777/bulk-current-complete-valid.20260327104551.18","Perú","https://articulos.example.org/bulk-current-complete-valid/18","true","Revista Activa 4","Publicado","https://revistas.example.org/bulk-current-complete-valid/18","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-complete-valid 18","Autor","false","ID-bulk-current-complete-valid-0018","Docente","autor.bulk-current-complete-valid.18@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 19","2025-07-19","27","10.7777/bulk-current-complete-valid.20260327104551.19","Chile","https://articulos.example.org/bulk-current-complete-valid/19","false","Revista Activa 4","Aceptado","https://revistas.example.org/bulk-current-complete-valid/19","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor bulk-current-complete-valid 19","Coautor","true","ID-bulk-current-complete-valid-0019","Investigador externo","autor.bulk-current-complete-valid.19@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 20","2025-08-20","8","10.7777/bulk-current-complete-valid.20260327104551.20","Ecuador","https://articulos.example.org/bulk-current-complete-valid/20","true","Revista Activa 4","En revisión","https://revistas.example.org/bulk-current-complete-valid/20","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor bulk-current-complete-valid 20","Investigador","false","ID-bulk-current-complete-valid-0020","Estudiante","autor.bulk-current-complete-valid.20@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 21","2025-09-21","9","10.7777/bulk-current-complete-valid.20260327104551.21","Colombia","https://articulos.example.org/bulk-current-complete-valid/21","false","Revista Activa 5","Publicado","https://revistas.example.org/bulk-current-complete-valid/21","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor bulk-current-complete-valid 21","Autor","true","ID-bulk-current-complete-valid-0021","Docente","autor.bulk-current-complete-valid.21@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 22","2025-10-22","10","10.7777/bulk-current-complete-valid.20260327104551.22","Perú","https://articulos.example.org/bulk-current-complete-valid/22","true","Revista Activa 5","Aceptado","https://revistas.example.org/bulk-current-complete-valid/22","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-complete-valid 22","Coautor","false","ID-bulk-current-complete-valid-0022","Investigador externo","autor.bulk-current-complete-valid.22@example.org","Universidad Técnica"
"Articulo bulk-current-complete-valid 23","2025-11-23","11","10.7777/bulk-current-complete-valid.20260327104551.23","Chile","https://articulos.example.org/bulk-current-complete-valid/23","false","Revista Activa 5","En revisión","https://revistas.example.org/bulk-current-complete-valid/23","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-complete-valid 23","Investigador","true","ID-bulk-current-complete-valid-0023","Estudiante","autor.bulk-current-complete-valid.23@example.org","Centro de Investigación"
"Articulo bulk-current-complete-valid 24","2025-12-24","12","10.7777/bulk-current-complete-valid.20260327104551.24","Ecuador","https://articulos.example.org/bulk-current-complete-valid/24","true","Revista Activa 5","Publicado","https://revistas.example.org/bulk-current-complete-valid/24","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-complete-valid 24","Autor","false","ID-bulk-current-complete-valid-0024","Docente","autor.bulk-current-complete-valid.24@example.org","Universidad Estatal"
"Articulo bulk-current-complete-valid 25","2025-01-25","13","10.7777/bulk-current-complete-valid.20260327104551.25","Colombia","https://articulos.example.org/bulk-current-complete-valid/25","false","Revista Activa 5","Aceptado","https://revistas.example.org/bulk-current-complete-valid/25","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-complete-valid 25","Coautor","true","ID-bulk-current-complete-valid-0025","Investigador externo","autor.bulk-current-complete-valid.25@example.org","Universidad Técnica"
