"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo bulk-current-venue-valid 1","2025-01-01","9","10.7777/bulk-current-venue-valid.20260327104551.1","","https://articulos.example.org/bulk-current-venue-valid/1","false","Revista Activa 1","Aceptado","https://revistas.example.org/bulk-current-venue-valid/1","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-venue-valid 1","Coautor","true","ID-bulk-current-venue-valid-0001","Investigador externo","autor.bulk-current-venue-valid.1@example.org","Universidad Técnica"
"Articulo bulk-current-venue-valid 2","2025-02-02","10","10.7777/bulk-current-venue-valid.20260327104551.2","","https://articulos.example.org/bulk-current-venue-valid/2","true","Revista Activa 1","En revisión","https://revistas.example.org/bulk-current-venue-valid/2","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-venue-valid 2","Investigador","false","ID-bulk-current-venue-valid-0002","Estudiante","autor.bulk-current-venue-valid.2@example.org","Centro de Investigación"
"Articulo bulk-current-venue-valid 3","2025-03-03","11","10.7777/bulk-current-venue-valid.20260327104551.3","","https://articulos.example.org/bulk-current-venue-valid/3","false","Revista Activa 1","Publicado","https://revistas.example.org/bulk-current-venue-valid/3","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-venue-valid 3","Autor","true","ID-bulk-current-venue-valid-0003","Docente","autor.bulk-current-venue-valid.3@example.org","Universidad Estatal"
"Articulo bulk-current-venue-valid 4","2025-04-04","12","10.7777/bulk-current-venue-valid.20260327104551.4","","https://articulos.example.org/bulk-current-venue-valid/4","true","Revista Activa 1","Aceptado","https://revistas.example.org/bulk-current-venue-valid/4","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-venue-valid 4","Coautor","false","ID-bulk-current-venue-valid-0004","Investigador externo","autor.bulk-current-venue-valid.4@example.org","Universidad Técnica"
"Articulo bulk-current-venue-valid 5","2025-05-05","13","10.7777/bulk-current-venue-valid.20260327104551.5","","https://articulos.example.org/bulk-current-venue-valid/5","false","Revista Activa 1","En revisión","https://revistas.example.org/bulk-current-venue-valid/5","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor bulk-current-venue-valid 5","Investigador","true","ID-bulk-current-venue-valid-0005","Estudiante","autor.bulk-current-venue-valid.5@example.org","Centro de Investigación"
"Articulo bulk-current-venue-valid 6","2025-06-06","14","10.7777/bulk-current-venue-valid.20260327104551.6","","https://articulos.example.org/bulk-current-venue-valid/6","true","Revista Activa 2","Publicado","https://revistas.example.org/bulk-current-venue-valid/6","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor bulk-current-venue-valid 6","Autor","false","ID-bulk-current-venue-valid-0006","Docente","autor.bulk-current-venue-valid.6@example.org","Universidad Estatal"
"Articulo bulk-current-venue-valid 7","2025-07-07","15","10.7777/bulk-current-venue-valid.20260327104551.7","","https://articulos.example.org/bulk-current-venue-valid/7","false","Revista Activa 2","Aceptado","https://revistas.example.org/bulk-current-venue-valid/7","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor bulk-current-venue-valid 7","Coautor","true","ID-bulk-current-venue-valid-0007","Investigador externo","autor.bulk-current-venue-valid.7@example.org","Universidad Técnica"
"Articulo bulk-current-venue-valid 8","2025-08-08","16","10.7777/bulk-current-venue-valid.20260327104551.8","","https://articulos.example.org/bulk-current-venue-valid/8","true","Revista Activa 2","En revisión","https://revistas.example.org/bulk-current-venue-valid/8","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-venue-valid 8","Investigador","false","ID-bulk-current-venue-valid-0008","Estudiante","autor.bulk-current-venue-valid.8@example.org","Centro de Investigación"
"Articulo bulk-current-venue-valid 9","2025-09-09","17","10.7777/bulk-current-venue-valid.20260327104551.9","","https://articulos.example.org/bulk-current-venue-valid/9","false","Revista Activa 2","Publicado","https://revistas.example.org/bulk-current-venue-valid/9","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-venue-valid 9","Autor","true","ID-bulk-current-venue-valid-0009","Docente","autor.bulk-current-venue-valid.9@example.org","Universidad Estatal"
"Articulo bulk-current-venue-valid 10","2025-10-10","18","10.7777/bulk-current-venue-valid.20260327104551.10","","https://articulos.example.org/bulk-current-venue-valid/10","true","Revista Activa 2","Aceptado","https://revistas.example.org/bulk-current-venue-valid/10","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-venue-valid 10","Coautor","false","ID-bulk-current-venue-valid-0010","Investigador externo","autor.bulk-current-venue-valid.10@example.org","Universidad Técnica"
