"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo bulk-current-catalogs-valid 1","2025-01-01","9","10.7777/bulk-current-catalogs-valid.20260327103501.1","Colombia","https://articulos.example.org/bulk-current-catalogs-valid/1","false","Revista Activa 1","Aceptado","","","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-catalogs-valid 1","Coautor","true","ID-bulk-current-catalogs-valid-0001","Investigador externo","autor.bulk-current-catalogs-valid.1@example.org","Universidad Técnica"
"Articulo bulk-current-catalogs-valid 2","2025-02-02","10","10.7777/bulk-current-catalogs-valid.20260327103501.2","Perú","https://articulos.example.org/bulk-current-catalogs-valid/2","true","Revista Activa 1","En revisión","","","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-catalogs-valid 2","Investigador","false","ID-bulk-current-catalogs-valid-0002","Estudiante","autor.bulk-current-catalogs-valid.2@example.org","Centro de Investigación"
"Articulo bulk-current-catalogs-valid 3","2025-03-03","11","10.7777/bulk-current-catalogs-valid.20260327103501.3","Chile","https://articulos.example.org/bulk-current-catalogs-valid/3","false","Revista Activa 1","Publicado","","","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-catalogs-valid 3","Autor","true","ID-bulk-current-catalogs-valid-0003","Docente","autor.bulk-current-catalogs-valid.3@example.org","Universidad Estatal"
"Articulo bulk-current-catalogs-valid 4","2025-04-04","12","10.7777/bulk-current-catalogs-valid.20260327103501.4","Ecuador","https://articulos.example.org/bulk-current-catalogs-valid/4","true","Revista Activa 1","Aceptado","","","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-catalogs-valid 4","Coautor","false","ID-bulk-current-catalogs-valid-0004","Investigador externo","autor.bulk-current-catalogs-valid.4@example.org","Universidad Técnica"
"Articulo bulk-current-catalogs-valid 5","2025-05-05","13","10.7777/bulk-current-catalogs-valid.20260327103501.5","Colombia","https://articulos.example.org/bulk-current-catalogs-valid/5","false","Revista Activa 1","En revisión","","","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor bulk-current-catalogs-valid 5","Investigador","true","ID-bulk-current-catalogs-valid-0005","Estudiante","autor.bulk-current-catalogs-valid.5@example.org","Centro de Investigación"
"Articulo bulk-current-catalogs-valid 6","2025-06-06","14","10.7777/bulk-current-catalogs-valid.20260327103501.6","Perú","https://articulos.example.org/bulk-current-catalogs-valid/6","true","Revista Activa 2","Publicado","","","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor bulk-current-catalogs-valid 6","Autor","false","ID-bulk-current-catalogs-valid-0006","Docente","autor.bulk-current-catalogs-valid.6@example.org","Universidad Estatal"
"Articulo bulk-current-catalogs-valid 7","2025-07-07","15","10.7777/bulk-current-catalogs-valid.20260327103501.7","Chile","https://articulos.example.org/bulk-current-catalogs-valid/7","false","Revista Activa 2","Aceptado","","","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor bulk-current-catalogs-valid 7","Coautor","true","ID-bulk-current-catalogs-valid-0007","Investigador externo","autor.bulk-current-catalogs-valid.7@example.org","Universidad Técnica"
"Articulo bulk-current-catalogs-valid 8","2025-08-08","16","10.7777/bulk-current-catalogs-valid.20260327103501.8","Ecuador","https://articulos.example.org/bulk-current-catalogs-valid/8","true","Revista Activa 2","En revisión","","","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-catalogs-valid 8","Investigador","false","ID-bulk-current-catalogs-valid-0008","Estudiante","autor.bulk-current-catalogs-valid.8@example.org","Centro de Investigación"
"Articulo bulk-current-catalogs-valid 9","2025-09-09","17","10.7777/bulk-current-catalogs-valid.20260327103501.9","Colombia","https://articulos.example.org/bulk-current-catalogs-valid/9","false","Revista Activa 2","Publicado","","","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-catalogs-valid 9","Autor","true","ID-bulk-current-catalogs-valid-0009","Docente","autor.bulk-current-catalogs-valid.9@example.org","Universidad Estatal"
"Articulo bulk-current-catalogs-valid 10","2025-10-10","18","10.7777/bulk-current-catalogs-valid.20260327103501.10","Perú","https://articulos.example.org/bulk-current-catalogs-valid/10","true","Revista Activa 2","Aceptado","","","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-catalogs-valid 10","Coautor","false","ID-bulk-current-catalogs-valid-0010","Investigador externo","autor.bulk-current-catalogs-valid.10@example.org","Universidad Técnica"
