"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo bulk-current-controlled-errors 1","2025-01-01","9","10.7777/bulk-current-controlled-errors.20260327103501.1","Colombia","https://articulos.example.org/bulk-current-controlled-errors/1","false","Revista Activa 1","Aceptado","https://revistas.example.org/bulk-current-controlled-errors/1","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-controlled-errors 1","Coautor","true","ID-bulk-current-controlled-errors-0001","Investigador externo","autor.bulk-current-controlled-errors.1@example.org","Universidad Técnica"
"Articulo bulk-current-controlled-errors 2","2025-02-02","10","10.7777/bulk-current-controlled-errors.20260327103501.2","Perú","https://articulos.example.org/bulk-current-controlled-errors/2","true","Revista Activa 1","En revisión","https://revistas.example.org/bulk-current-controlled-errors/2","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-controlled-errors 2","Investigador","false","ID-bulk-current-controlled-errors-0002","Estudiante","autor.bulk-current-controlled-errors.2@example.org","Centro de Investigación"
"Articulo bulk-current-controlled-errors 3","2025-03-03","11","10.7777/bulk-current-controlled-errors.20260327103501.3","Chile","https://articulos.example.org/bulk-current-controlled-errors/3","false","Revista Activa 1","Publicado","https://revistas.example.org/bulk-current-controlled-errors/3","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-controlled-errors 3","Autor","true","ID-bulk-current-controlled-errors-0003","Docente","autor.bulk-current-controlled-errors.3@example.org","Universidad Estatal"
"Articulo bulk-current-controlled-errors 4","2025-04-04","12","10.7777/bulk-current-controlled-errors.20260327103501.4","Ecuador","https://articulos.example.org/bulk-current-controlled-errors/4","true","","Aceptado","https://revistas.example.org/bulk-current-controlled-errors/4","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor bulk-current-controlled-errors 4","Coautor","false","ID-bulk-current-controlled-errors-0004","Investigador externo","autor.bulk-current-controlled-errors.4@example.org","Universidad Técnica"
"Articulo bulk-current-controlled-errors 5","2025-05-05","13","10.7777/bulk-current-controlled-errors.20260327103501.5","Colombia","https://articulos.example.org/bulk-current-controlled-errors/5","false","Revista Activa 1","En revisión","https://revistas.example.org/bulk-current-controlled-errors/5","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor bulk-current-controlled-errors 5","Investigador","true","ID-bulk-current-controlled-errors-0005","Estudiante","autor.bulk-current-controlled-errors.5@example.org","Centro de Investigación"
"Articulo bulk-current-controlled-errors 6","2025-06-06","14","10.7777/bulk-current-controlled-errors.20260327103501.6","Perú","https://articulos.example.org/bulk-current-controlled-errors/6","true","Revista Activa 2","Publicado","https://revistas.example.org/bulk-current-controlled-errors/6","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor bulk-current-controlled-errors 6","Autor","false","ID-bulk-current-controlled-errors-0006","Docente","autor.bulk-current-controlled-errors.6@example.org","Universidad Estatal"
"Articulo bulk-current-controlled-errors 7","2025-07-07","15","10.7777/bulk-current-controlled-errors.20260327103501.7","Chile","https://articulos.example.org/bulk-current-controlled-errors/7","false","Revista Activa 2","Aceptado","https://revistas.example.org/bulk-current-controlled-errors/7","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor bulk-current-controlled-errors 7","Coautor","true","ID-bulk-current-controlled-errors-0007","Investigador externo","autor.bulk-current-controlled-errors.7@example.org","Universidad Técnica"
"Articulo bulk-current-controlled-errors 8","2025-99-99","16","10.7777/bulk-current-controlled-errors.20260327103501.8","Ecuador","https://articulos.example.org/bulk-current-controlled-errors/8","true","Revista Activa 2","En revisión","https://revistas.example.org/bulk-current-controlled-errors/8","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor bulk-current-controlled-errors 8","Investigador","false","ID-bulk-current-controlled-errors-0008","Estudiante","autor.bulk-current-controlled-errors.8@example.org","Centro de Investigación"
"Articulo bulk-current-controlled-errors 9","2025-09-09","17","10.7777/bulk-current-controlled-errors.20260327103501.9","Colombia","https://articulos.example.org/bulk-current-controlled-errors/9","false","Revista Activa 2","Publicado","https://revistas.example.org/bulk-current-controlled-errors/9","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor bulk-current-controlled-errors 9","Autor","true","ID-bulk-current-controlled-errors-0009","Docente","autor.bulk-current-controlled-errors.9@example.org","Universidad Estatal"
"Articulo bulk-current-controlled-errors 10","2025-10-10","18","10.7777/bulk-current-controlled-errors.20260327103501.10","Perú","https://articulos.example.org/bulk-current-controlled-errors/10","true","Revista Activa 2","Aceptado","https://revistas.example.org/bulk-current-controlled-errors/10","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor bulk-current-controlled-errors 10","Coautor","false","ID-bulk-current-controlled-errors-0010","Investigador externo","autor.bulk-current-controlled-errors.10@example.org","Universidad Técnica"
