"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo bulk-current-minimal-valid 1","2025-01-01","9","10.7777/bulk-current-minimal-valid.20260327103501.1","","https://articulos.example.org/bulk-current-minimal-valid/1","false","Revista Activa 1","","","","","","","","","1","Autor bulk-current-minimal-valid 1","Coautor","true","ID-bulk-current-minimal-valid-0001","Investigador externo","autor.bulk-current-minimal-valid.1@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 2","2025-02-02","10","10.7777/bulk-current-minimal-valid.20260327103501.2","","https://articulos.example.org/bulk-current-minimal-valid/2","true","Revista Activa 1","","","","","","","","","1","Autor bulk-current-minimal-valid 2","Investigador","false","ID-bulk-current-minimal-valid-0002","Estudiante","autor.bulk-current-minimal-valid.2@example.org","Centro de Investigación"
"Articulo bulk-current-minimal-valid 3","2025-03-03","11","10.7777/bulk-current-minimal-valid.20260327103501.3","","https://articulos.example.org/bulk-current-minimal-valid/3","false","Revista Activa 1","","","","","","","","","1","Autor bulk-current-minimal-valid 3","Autor","true","ID-bulk-current-minimal-valid-0003","Docente","autor.bulk-current-minimal-valid.3@example.org","Universidad Estatal"
"Articulo bulk-current-minimal-valid 4","2025-04-04","12","10.7777/bulk-current-minimal-valid.20260327103501.4","","https://articulos.example.org/bulk-current-minimal-valid/4","true","Revista Activa 1","","","","","","","","","1","Autor bulk-current-minimal-valid 4","Coautor","false","ID-bulk-current-minimal-valid-0004","Investigador externo","autor.bulk-current-minimal-valid.4@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 5","2025-05-05","13","10.7777/bulk-current-minimal-valid.20260327103501.5","","https://articulos.example.org/bulk-current-minimal-valid/5","false","Revista Activa 1","","","","","","","","","1","Autor bulk-current-minimal-valid 5","Investigador","true","ID-bulk-current-minimal-valid-0005","Estudiante","autor.bulk-current-minimal-valid.5@example.org","Centro de Investigación"
"Articulo bulk-current-minimal-valid 6","2025-06-06","14","10.7777/bulk-current-minimal-valid.20260327103501.6","","https://articulos.example.org/bulk-current-minimal-valid/6","true","Revista Activa 2","","","","","","","","","1","Autor bulk-current-minimal-valid 6","Autor","false","ID-bulk-current-minimal-valid-0006","Docente","autor.bulk-current-minimal-valid.6@example.org","Universidad Estatal"
"Articulo bulk-current-minimal-valid 7","2025-07-07","15","10.7777/bulk-current-minimal-valid.20260327103501.7","","https://articulos.example.org/bulk-current-minimal-valid/7","false","Revista Activa 2","","","","","","","","","1","Autor bulk-current-minimal-valid 7","Coautor","true","ID-bulk-current-minimal-valid-0007","Investigador externo","autor.bulk-current-minimal-valid.7@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 8","2025-08-08","16","10.7777/bulk-current-minimal-valid.20260327103501.8","","https://articulos.example.org/bulk-current-minimal-valid/8","true","Revista Activa 2","","","","","","","","","1","Autor bulk-current-minimal-valid 8","Investigador","false","ID-bulk-current-minimal-valid-0008","Estudiante","autor.bulk-current-minimal-valid.8@example.org","Centro de Investigación"
"Articulo bulk-current-minimal-valid 9","2025-09-09","17","10.7777/bulk-current-minimal-valid.20260327103501.9","","https://articulos.example.org/bulk-current-minimal-valid/9","false","Revista Activa 2","","","","","","","","","1","Autor bulk-current-minimal-valid 9","Autor","true","ID-bulk-current-minimal-valid-0009","Docente","autor.bulk-current-minimal-valid.9@example.org","Universidad Estatal"
"Articulo bulk-current-minimal-valid 10","2025-10-10","18","10.7777/bulk-current-minimal-valid.20260327103501.10","","https://articulos.example.org/bulk-current-minimal-valid/10","true","Revista Activa 2","","","","","","","","","1","Autor bulk-current-minimal-valid 10","Coautor","false","ID-bulk-current-minimal-valid-0010","Investigador externo","autor.bulk-current-minimal-valid.10@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 11","2025-11-11","19","10.7777/bulk-current-minimal-valid.20260327103501.11","","https://articulos.example.org/bulk-current-minimal-valid/11","false","Revista Activa 3","","","","","","","","","1","Autor bulk-current-minimal-valid 11","Investigador","true","ID-bulk-current-minimal-valid-0011","Estudiante","autor.bulk-current-minimal-valid.11@example.org","Centro de Investigación"
"Articulo bulk-current-minimal-valid 12","2025-12-12","20","10.7777/bulk-current-minimal-valid.20260327103501.12","","https://articulos.example.org/bulk-current-minimal-valid/12","true","Revista Activa 3","","","","","","","","","1","Autor bulk-current-minimal-valid 12","Autor","false","ID-bulk-current-minimal-valid-0012","Docente","autor.bulk-current-minimal-valid.12@example.org","Universidad Estatal"
"Articulo bulk-current-minimal-valid 13","2025-01-13","21","10.7777/bulk-current-minimal-valid.20260327103501.13","","https://articulos.example.org/bulk-current-minimal-valid/13","false","Revista Activa 3","","","","","","","","","1","Autor bulk-current-minimal-valid 13","Coautor","true","ID-bulk-current-minimal-valid-0013","Investigador externo","autor.bulk-current-minimal-valid.13@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 14","2025-02-14","22","10.7777/bulk-current-minimal-valid.20260327103501.14","","https://articulos.example.org/bulk-current-minimal-valid/14","true","Revista Activa 3","","","","","","","","","1","Autor bulk-current-minimal-valid 14","Investigador","false","ID-bulk-current-minimal-valid-0014","Estudiante","autor.bulk-current-minimal-valid.14@example.org","Centro de Investigación"
"Articulo bulk-current-minimal-valid 15","2025-03-15","23","10.7777/bulk-current-minimal-valid.20260327103501.15","","https://articulos.example.org/bulk-current-minimal-valid/15","false","Revista Activa 3","","","","","","","","","1","Autor bulk-current-minimal-valid 15","Autor","true","ID-bulk-current-minimal-valid-0015","Docente","autor.bulk-current-minimal-valid.15@example.org","Universidad Estatal"
"Articulo bulk-current-minimal-valid 16","2025-04-16","24","10.7777/bulk-current-minimal-valid.20260327103501.16","","https://articulos.example.org/bulk-current-minimal-valid/16","true","Revista Activa 4","","","","","","","","","1","Autor bulk-current-minimal-valid 16","Coautor","false","ID-bulk-current-minimal-valid-0016","Investigador externo","autor.bulk-current-minimal-valid.16@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 17","2025-05-17","25","10.7777/bulk-current-minimal-valid.20260327103501.17","","https://articulos.example.org/bulk-current-minimal-valid/17","false","Revista Activa 4","","","","","","","","","1","Autor bulk-current-minimal-valid 17","Investigador","true","ID-bulk-current-minimal-valid-0017","Estudiante","autor.bulk-current-minimal-valid.17@example.org","Centro de Investigación"
"Articulo bulk-current-minimal-valid 18","2025-06-18","26","10.7777/bulk-current-minimal-valid.20260327103501.18","","https://articulos.example.org/bulk-current-minimal-valid/18","true","Revista Activa 4","","","","","","","","","1","Autor bulk-current-minimal-valid 18","Autor","false","ID-bulk-current-minimal-valid-0018","Docente","autor.bulk-current-minimal-valid.18@example.org","Universidad Estatal"
"Articulo bulk-current-minimal-valid 19","2025-07-19","27","10.7777/bulk-current-minimal-valid.20260327103501.19","","https://articulos.example.org/bulk-current-minimal-valid/19","false","Revista Activa 4","","","","","","","","","1","Autor bulk-current-minimal-valid 19","Coautor","true","ID-bulk-current-minimal-valid-0019","Investigador externo","autor.bulk-current-minimal-valid.19@example.org","Universidad Técnica"
"Articulo bulk-current-minimal-valid 20","2025-08-20","8","10.7777/bulk-current-minimal-valid.20260327103501.20","","https://articulos.example.org/bulk-current-minimal-valid/20","true","Revista Activa 4","","","","","","","","","1","Autor bulk-current-minimal-valid 20","Investigador","false","ID-bulk-current-minimal-valid-0020","Estudiante","autor.bulk-current-minimal-valid.20@example.org","Centro de Investigación"
