Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 1","10.5555/load.20260325230729.1","2024","Revista de Pruebas 1","1234-5601","2","2","https://example.org/articles/1","CargaPrueba","LOAD-20260325230729-1","Autor Prueba 1","autor1@example.org","0000-0001-0000-0001"
"Articulo de carga 2","10.5555/load.20260325230729.2","2024","Revista de Pruebas 1","1234-5602","3","3","https://example.org/articles/2","CargaPrueba","LOAD-20260325230729-2","Autor Prueba 2","autor2@example.org","0000-0001-0000-0002"
"Articulo de carga 3","10.5555/load.20260325230729.3","2024","Revista de Pruebas 1","1234-5603","4","4","https://example.org/articles/3","CargaPrueba","LOAD-20260325230729-3","Autor Prueba 3","autor3@example.org","0000-0001-0000-0003"
"Articulo de carga 4","10.5555/load.20260325230729.4","2024","Revista de Pruebas 1","1234-5604","5","1","https://example.org/articles/4","CargaPrueba","LOAD-20260325230729-4","Autor Prueba 4","autor4@example.org","0000-0001-0000-0004"
"Articulo de carga 5","10.5555/load.20260325230729.5","2024","Revista de Pruebas 1","1234-5605","6","2","https://example.org/articles/5","CargaPrueba","LOAD-20260325230729-5","Autor Prueba 5","autor5@example.org","0000-0001-0000-0005"
"Articulo de carga 6","10.5555/load.20260325230729.6","2024","Revista de Pruebas 1","1234-5606","7","3","https://example.org/articles/6","CargaPrueba","LOAD-20260325230729-6","Autor Prueba 6","autor6@example.org","0000-0001-0000-0006"
"Articulo de carga 7","10.5555/load.20260325230729.7","2024","Revista de Pruebas 1","1234-5607","8","4","https://example.org/articles/7","CargaPrueba","LOAD-20260325230729-7","Autor Prueba 7","autor7@example.org","0000-0001-0000-0007"
"Articulo de carga 8","10.5555/load.20260325230729.8","2024","Revista de Pruebas 1","1234-5608","9","1","https://example.org/articles/8","CargaPrueba","LOAD-20260325230729-8","Autor Prueba 8","autor8@example.org","0000-0001-0000-0008"
"Articulo de carga 9","10.5555/load.20260325230729.9","2024","Revista de Pruebas 1","1234-5609","10","2","https://example.org/articles/9","CargaPrueba","LOAD-20260325230729-9","Autor Prueba 9","autor9@example.org","0000-0001-0000-0009"
"Articulo de carga 10","10.5555/load.20260325230729.10","2024","Revista de Pruebas 1","1234-5610","11","3","https://example.org/articles/10","CargaPrueba","LOAD-20260325230729-10","Autor Prueba 10","autor10@example.org","0000-0001-0000-0010"
