Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 1","10.5555/load.20260325.1","2024","Revista de Pruebas 1","1234-5601","2","2","https://example.org/articles/1","CargaPrueba","LOAD-1","Autor Prueba 1","autor1@example.org","0000-0001-0000-0001"
"Articulo de carga 2","10.5555/load.20260325.2","2024","Revista de Pruebas 1","1234-5602","3","3","https://example.org/articles/2","CargaPrueba","LOAD-2","Autor Prueba 2","autor2@example.org","0000-0001-0000-0002"
"Articulo de carga 3","10.5555/load.20260325.3","2024","Revista de Pruebas 1","1234-5603","4","4","https://example.org/articles/3","CargaPrueba","LOAD-3","Autor Prueba 3","autor3@example.org","0000-0001-0000-0003"
"Articulo de carga 4","10.5555/load.20260325.4","2024","Revista de Pruebas 1","1234-5604","5","1","https://example.org/articles/4","CargaPrueba","LOAD-4","Autor Prueba 4","autor4@example.org","0000-0001-0000-0004"
"","10.5555/load.20260325.5","AÑO_INVALIDO","Revista de Pruebas 1","1234-5605","6","2","https://example.org/articles/5","CargaPrueba","LOAD-5","","autor5@example.org","0000-0001-0000-0005"
"Articulo de carga 6","10.5555/load.20260325.6","2024","Revista de Pruebas 1","1234-5606","7","3","https://example.org/articles/6","CargaPrueba","LOAD-6","Autor Prueba 6","autor6@example.org","0000-0001-0000-0006"
"Articulo de carga 7","10.5555/load.20260325.7","2024","Revista de Pruebas 1","1234-5607","8","4","https://example.org/articles/7","CargaPrueba","LOAD-7","Autor Prueba 7","autor7@example.org","0000-0001-0000-0007"
"Articulo de carga 8","10.5555/load.20260325.8","2024","Revista de Pruebas 1","1234-5608","9","1","https://example.org/articles/8","CargaPrueba","LOAD-8","Autor Prueba 8","autor8@example.org","0000-0001-0000-0008"
"Articulo de carga 9","10.5555/load.20260325.9","2024","Revista de Pruebas 1","1234-5609","10","2","https://example.org/articles/9","CargaPrueba","LOAD-9","Autor Prueba 9","autor9@example.org","0000-0001-0000-0009"
"","10.5555/load.20260325.10","AÑO_INVALIDO","Revista de Pruebas 1","1234-5610","11","3","https://example.org/articles/10","CargaPrueba","LOAD-10","","autor10@example.org","0000-0001-0000-0010"
"Articulo de carga 11","10.5555/load.20260325.11","2024","Revista de Pruebas 1","1234-5611","12","4","https://example.org/articles/11","CargaPrueba","LOAD-11","Autor Prueba 11","autor11@example.org","0000-0001-0000-0011"
"Articulo de carga 12","10.5555/load.20260325.12","2024","Revista de Pruebas 1","1234-5612","1","1","https://example.org/articles/12","CargaPrueba","LOAD-12","Autor Prueba 12","autor12@example.org","0000-0001-0000-0012"
"Articulo de carga 13","10.5555/load.20260325.13","2024","Revista de Pruebas 1","1234-5613","2","2","https://example.org/articles/13","CargaPrueba","LOAD-13","Autor Prueba 13","autor13@example.org","0000-0001-0000-0013"
"Articulo de carga 14","10.5555/load.20260325.14","2024","Revista de Pruebas 1","1234-5614","3","3","https://example.org/articles/14","CargaPrueba","LOAD-14","Autor Prueba 14","autor14@example.org","0000-0001-0000-0014"
"","10.5555/load.20260325.15","AÑO_INVALIDO","Revista de Pruebas 1","1234-5615","4","4","https://example.org/articles/15","CargaPrueba","LOAD-15","","autor15@example.org","0000-0001-0000-0015"
"Articulo de carga 16","10.5555/load.20260325.16","2024","Revista de Pruebas 1","1234-5616","5","1","https://example.org/articles/16","CargaPrueba","LOAD-16","Autor Prueba 16","autor16@example.org","0000-0001-0000-0016"
"Articulo de carga 17","10.5555/load.20260325.17","2024","Revista de Pruebas 1","1234-5617","6","2","https://example.org/articles/17","CargaPrueba","LOAD-17","Autor Prueba 17","autor17@example.org","0000-0001-0000-0017"
"Articulo de carga 18","10.5555/load.20260325.18","2024","Revista de Pruebas 1","1234-5618","7","3","https://example.org/articles/18","CargaPrueba","LOAD-18","Autor Prueba 18","autor18@example.org","0000-0001-0000-0018"
"Articulo de carga 19","10.5555/load.20260325.19","2024","Revista de Pruebas 1","1234-5619","8","4","https://example.org/articles/19","CargaPrueba","LOAD-19","Autor Prueba 19","autor19@example.org","0000-0001-0000-0019"
"","10.5555/load.20260325.20","AÑO_INVALIDO","Revista de Pruebas 1","1234-5620","9","1","https://example.org/articles/20","CargaPrueba","LOAD-20","","autor20@example.org","0000-0001-0000-0020"
"Articulo de carga 21","10.5555/load.20260325.21","2024","Revista de Pruebas 1","1234-5621","10","2","https://example.org/articles/21","CargaPrueba","LOAD-21","Autor Prueba 21","autor21@example.org","0000-0001-0000-0021"
"Articulo de carga 22","10.5555/load.20260325.22","2024","Revista de Pruebas 1","1234-5622","11","3","https://example.org/articles/22","CargaPrueba","LOAD-22","Autor Prueba 22","autor22@example.org","0000-0001-0000-0022"
"Articulo de carga 23","10.5555/load.20260325.23","2024","Revista de Pruebas 1","1234-5623","12","4","https://example.org/articles/23","CargaPrueba","LOAD-23","Autor Prueba 23","autor23@example.org","0000-0001-0000-0023"
"Articulo de carga 24","10.5555/load.20260325.24","2024","Revista de Pruebas 1","1234-5624","1","1","https://example.org/articles/24","CargaPrueba","LOAD-24","Autor Prueba 24","autor24@example.org","0000-0001-0000-0024"
"","10.5555/load.20260325.25","AÑO_INVALIDO","Revista de Pruebas 1","1234-5625","2","2","https://example.org/articles/25","CargaPrueba","LOAD-25","","autor25@example.org","0000-0001-0000-0025"
