Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 1","10.5555/load.UXMED20260325A.1","2024","Revista de Pruebas 1","1234-5601","2","2","https://example.org/articles/1","CargaPrueba","LOAD-UXMED20260325A-1","Autor Prueba 1","autor1@example.org","0000-0001-0000-0001"
"Articulo de carga 2","10.5555/load.UXMED20260325A.2","2024","Revista de Pruebas 1","1234-5602","3","3","https://example.org/articles/2","CargaPrueba","LOAD-UXMED20260325A-2","Autor Prueba 2","autor2@example.org","0000-0001-0000-0002"
"Articulo de carga 3","10.5555/load.UXMED20260325A.3","2024","Revista de Pruebas 1","1234-5603","4","4","https://example.org/articles/3","CargaPrueba","LOAD-UXMED20260325A-3","Autor Prueba 3","autor3@example.org","0000-0001-0000-0003"
"Articulo de carga 4","10.5555/load.UXMED20260325A.4","2024","Revista de Pruebas 1","1234-5604","5","1","https://example.org/articles/4","CargaPrueba","LOAD-UXMED20260325A-4","Autor Prueba 4","autor4@example.org","0000-0001-0000-0004"
"Articulo de carga 5","10.5555/load.UXMED20260325A.5","2024","Revista de Pruebas 1","1234-5605","6","2","https://example.org/articles/5","CargaPrueba","LOAD-UXMED20260325A-5","Autor Prueba 5","autor5@example.org","0000-0001-0000-0005"
"Articulo de carga 6","10.5555/load.UXMED20260325A.6","2024","Revista de Pruebas 1","1234-5606","7","3","https://example.org/articles/6","CargaPrueba","LOAD-UXMED20260325A-6","Autor Prueba 6","autor6@example.org","0000-0001-0000-0006"
"Articulo de carga 7","10.5555/load.UXMED20260325A.7","2024","Revista de Pruebas 1","1234-5607","8","4","https://example.org/articles/7","CargaPrueba","LOAD-UXMED20260325A-7","Autor Prueba 7","autor7@example.org","0000-0001-0000-0007"
"Articulo de carga 8","10.5555/load.UXMED20260325A.8","2024","Revista de Pruebas 1","1234-5608","9","1","https://example.org/articles/8","CargaPrueba","LOAD-UXMED20260325A-8","Autor Prueba 8","autor8@example.org","0000-0001-0000-0008"
"Articulo de carga 9","10.5555/load.UXMED20260325A.9","2024","Revista de Pruebas 1","1234-5609","10","2","https://example.org/articles/9","CargaPrueba","LOAD-UXMED20260325A-9","Autor Prueba 9","autor9@example.org","0000-0001-0000-0009"
"Articulo de carga 10","10.5555/load.UXMED20260325A.10","2024","Revista de Pruebas 1","1234-5610","11","3","https://example.org/articles/10","CargaPrueba","LOAD-UXMED20260325A-10","Autor Prueba 10","autor10@example.org","0000-0001-0000-0010"
"Articulo de carga 11","10.5555/load.UXMED20260325A.11","2024","Revista de Pruebas 1","1234-5611","12","4","https://example.org/articles/11","CargaPrueba","LOAD-UXMED20260325A-11","Autor Prueba 11","autor11@example.org","0000-0001-0000-0011"
"Articulo de carga 12","10.5555/load.UXMED20260325A.12","2024","Revista de Pruebas 1","1234-5612","1","1","https://example.org/articles/12","CargaPrueba","LOAD-UXMED20260325A-12","Autor Prueba 12","autor12@example.org","0000-0001-0000-0012"
"Articulo de carga 13","10.5555/load.UXMED20260325A.13","2024","Revista de Pruebas 1","1234-5613","2","2","https://example.org/articles/13","CargaPrueba","LOAD-UXMED20260325A-13","Autor Prueba 13","autor13@example.org","0000-0001-0000-0013"
"Articulo de carga 14","10.5555/load.UXMED20260325A.14","2024","Revista de Pruebas 1","1234-5614","3","3","https://example.org/articles/14","CargaPrueba","LOAD-UXMED20260325A-14","Autor Prueba 14","autor14@example.org","0000-0001-0000-0014"
"Articulo de carga 15","10.5555/load.UXMED20260325A.15","2024","Revista de Pruebas 1","1234-5615","4","4","https://example.org/articles/15","CargaPrueba","LOAD-UXMED20260325A-15","Autor Prueba 15","autor15@example.org","0000-0001-0000-0015"
"Articulo de carga 16","10.5555/load.UXMED20260325A.16","2024","Revista de Pruebas 1","1234-5616","5","1","https://example.org/articles/16","CargaPrueba","LOAD-UXMED20260325A-16","Autor Prueba 16","autor16@example.org","0000-0001-0000-0016"
"Articulo de carga 17","10.5555/load.UXMED20260325A.17","2024","Revista de Pruebas 1","1234-5617","6","2","https://example.org/articles/17","CargaPrueba","LOAD-UXMED20260325A-17","Autor Prueba 17","autor17@example.org","0000-0001-0000-0017"
"Articulo de carga 18","10.5555/load.UXMED20260325A.18","2024","Revista de Pruebas 1","1234-5618","7","3","https://example.org/articles/18","CargaPrueba","LOAD-UXMED20260325A-18","Autor Prueba 18","autor18@example.org","0000-0001-0000-0018"
"Articulo de carga 19","10.5555/load.UXMED20260325A.19","2024","Revista de Pruebas 1","1234-5619","8","4","https://example.org/articles/19","CargaPrueba","LOAD-UXMED20260325A-19","Autor Prueba 19","autor19@example.org","0000-0001-0000-0019"
"Articulo de carga 20","10.5555/load.UXMED20260325A.20","2024","Revista de Pruebas 1","1234-5620","9","1","https://example.org/articles/20","CargaPrueba","LOAD-UXMED20260325A-20","Autor Prueba 20","autor20@example.org","0000-0001-0000-0020"
"Articulo de carga 21","10.5555/load.UXMED20260325A.21","2024","Revista de Pruebas 1","1234-5621","10","2","https://example.org/articles/21","CargaPrueba","LOAD-UXMED20260325A-21","Autor Prueba 21","autor21@example.org","0000-0001-0000-0021"
"Articulo de carga 22","10.5555/load.UXMED20260325A.22","2024","Revista de Pruebas 1","1234-5622","11","3","https://example.org/articles/22","CargaPrueba","LOAD-UXMED20260325A-22","Autor Prueba 22","autor22@example.org","0000-0001-0000-0022"
"Articulo de carga 23","10.5555/load.UXMED20260325A.23","2024","Revista de Pruebas 1","1234-5623","12","4","https://example.org/articles/23","CargaPrueba","LOAD-UXMED20260325A-23","Autor Prueba 23","autor23@example.org","0000-0001-0000-0023"
"Articulo de carga 24","10.5555/load.UXMED20260325A.24","2024","Revista de Pruebas 1","1234-5624","1","1","https://example.org/articles/24","CargaPrueba","LOAD-UXMED20260325A-24","Autor Prueba 24","autor24@example.org","0000-0001-0000-0024"
"Articulo de carga 25","10.5555/load.UXMED20260325A.25","2024","Revista de Pruebas 1","1234-5625","2","2","https://example.org/articles/25","CargaPrueba","LOAD-UXMED20260325A-25","Autor Prueba 25","autor25@example.org","0000-0001-0000-0025"
"Articulo de carga 26","10.5555/load.UXMED20260325A.26","2024","Revista de Pruebas 2","1234-5626","3","3","https://example.org/articles/26","CargaPrueba","LOAD-UXMED20260325A-26","Autor Prueba 26","autor26@example.org","0000-0001-0000-0026"
"Articulo de carga 27","10.5555/load.UXMED20260325A.27","2024","Revista de Pruebas 2","1234-5627","4","4","https://example.org/articles/27","CargaPrueba","LOAD-UXMED20260325A-27","Autor Prueba 27","autor27@example.org","0000-0001-0000-0027"
"Articulo de carga 28","10.5555/load.UXMED20260325A.28","2024","Revista de Pruebas 2","1234-5628","5","1","https://example.org/articles/28","CargaPrueba","LOAD-UXMED20260325A-28","Autor Prueba 28","autor28@example.org","0000-0001-0000-0028"
"Articulo de carga 29","10.5555/load.UXMED20260325A.29","2024","Revista de Pruebas 2","1234-5629","6","2","https://example.org/articles/29","CargaPrueba","LOAD-UXMED20260325A-29","Autor Prueba 29","autor29@example.org","0000-0001-0000-0029"
"Articulo de carga 30","10.5555/load.UXMED20260325A.30","2024","Revista de Pruebas 2","1234-5630","7","3","https://example.org/articles/30","CargaPrueba","LOAD-UXMED20260325A-30","Autor Prueba 30","autor30@example.org","0000-0001-0000-0030"
"Articulo de carga 31","10.5555/load.UXMED20260325A.31","2024","Revista de Pruebas 2","1234-5631","8","4","https://example.org/articles/31","CargaPrueba","LOAD-UXMED20260325A-31","Autor Prueba 31","autor31@example.org","0000-0001-0000-0031"
